ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
41315,0.04828,0.27822,0.24282,2.2241,22.716,0.076495,0.04828,2.5943,2.1942,0.72178,0.049958,0.24339,0.071041,0.04828,651.47,0.56027,3.5943,0.04828,0.022004,18.227,1.1717,0.033248,0.022004,0.17954,0.1287,0.56027,19.813,0.43453,3.9485,-0.012526,0.022286,33.173,11.003,7.8448,0.011631,2.1942,NA,0.72178,0.0053011,1.5528,0.065845,0.015153,22.151,3.9244,0.44063,1.6718,18.324,-0.074347,-0.033884,1.5858,0.19836,0.090885,1.2916,1.2916,2156.8,0.0053011,0.066889,0.97842,0,20.026,93.007,32.997,11.062,3.9265
41316,0.015858,0.34997,0.44711,2.4462,-9.5881,0,0.015858,1.8574,1.5717,0.65003,0.018573,0.051293,0.034077,0.015858,2385.1,0.15303,2.8574,0.015858,0.01009,110.28,0.87627,0,0.01009,0.059677,0.058049,0.15303,0,1.8346,3.493,0.19527,0.023334,106.76,3.419,3.0204,0.016485,1.5717,24.64,0.66145,0.010489,0.13743,0.30944,0,165.77,55.492,0.033396,0.91028,163.97,-0.0377,-0.023987,2.161,0.30917,0.29248,2.6672,2.714,1391.2,0.32743,0.024397,0.67506,0.017571,3.3098,6.5776,71.801,5.0835,6.4488
41317,-0.059578,0.38114,0.091465,1.2633,-32.3,-0.064955,-0.052169,1.2878,0.94422,0.49084,-0.052169,-0.15017,0.026072,-0.052169,4327.5,0.084345,2.6237,-0.052169,-0.042309,51.604,1.124,-0.043485,-0.048318,-0.060569,0.49084,0.064905,-0.33299,0.163,4.3515,0.30139,-0.042309,97.101,3.759,-0.11409,-0.043485,1.2821,7.8415,0.52458,-0.035267,0.10435,0.30689,-0.035267,119.18,67.578,-0.34176,0.76148,48.725,-0.1278,-0.10365,1.1515,0.3474,0.26603,0.87474,0.93486,2054.9,-0.059077,-0.12138,1.0591,0.068731,7.0731,5.4012,102.84,3.5493,2.1974
41318,0.010885,0.47583,0.34806,1.7315,-28.465,0.034816,0.014899,0.86711,1.0165,0.4126,0.014899,0.031311,0.025233,0.014899,4154.3,0.087861,2.1016,0.014899,0.0089923,104.57,1.2483,0.025536,0.0065695,0.03924,0.4126,0.079425,0.15666,1.9764,4.7911,0.27584,0.0089923,106.55,3.4256,0.053666,0.025536,1.6717,NA,0.4126,0.015412,0.0398,0.2983,0.015412,177.33,72.758,0.022931,0.7339,106.29,-0.001372,-0.00082809,1.7315,0.47583,0.29192,2.3429,2.3429,21515,0.016207,0.026381,0.98379,0,3.4905,5.0166,104.82,3.482,9.4082
41319,0.043241,0.36313,0.19727,1.5861,-9.3057,0.082911,0.043241,1.6646,1.0137,0.60447,0.043241,0.12848,0.061266,0.043241,1325.3,0.27542,2.7539,0.043241,0.026489,51.34,1.1526,0.040821,0.026489,0.082911,0.60447,0.27542,0.25348,0.42318,4.0228,0.20552,0.026489,76.282,4.7849,0.11241,0.040821,1.6695,11.451,0.63103,0.025006,0.10531,0.12233,0.025006,111.44,60.096,0.18832,0.9039,52.043,-0.01595,-0.009771,1.4701,0.33656,0.20899,1.2967,1.3537,2079.1,0.013491,0.071536,0.98651,0.043951,7.1094,6.0736,75.252,4.8503,3.5018
41320,0.18996,0.5081,-0.030961,0.92824,-44.869,0.51149,0.18996,0.96767,1.1219,0.49167,0.18996,0.44031,0.13449,0.18996,715.32,0.51026,1.9681,0.18996,0.098546,32.27,1.0171,0.20525,0.098546,0.51149,0.49167,0.51026,1.1946,-0.051642,4.3917,0.23134,0.098546,91.652,3.9825,0.40396,0.20525,1.9455,3.0006,0.56834,0.10647,0.15359,0.060844,0.10647,63.281,31.011,1.1146,0.5332,36.205,0.13595,0.070526,0.78818,0.43143,0.2511,0.82009,0.94797,-762.99,0.10869,0.38637,0.89131,0.15593,11.311,11.77,81.69,4.4681,3.2153
41321,-0.11611,0.78777,-0.066991,0.91496,-42.957,0,-0.11079,0.2694,2.3142,0.21223,-0.06784,-0.14064,-0.032077,-0.11079,-3873.4,-0.094233,1.2694,-0.11079,-0.047875,32.237,0.88385,-0.067845,-0.050173,0.42415,0.1906,-0.10098,-1.5795,-0.23993,3.364,0.31152,-0.046166,121.26,3.0102,3.0102,-0.057117,2.3142,NA,0.21223,-0.024681,0.094013,-0.83935,-0.029317,102,69.765,-0.56808,0.65551,31.46,-0.1044,-0.045114,0.91496,0.78777,0.33221,0.76007,0.76007,-154.87,-0.024681,-0.54711,1.0478,0,11.323,5.2319,124.25,2.9377,8.2883
41322,0.077655,0.55504,-0.019776,0.96387,-121.72,0,0.077655,0.80167,1.7197,0.44496,0.081975,0.14186,0.047751,0.077655,2467.1,0.14795,1.8017,0.077655,0.045156,90.528,1.2471,0,0.045156,0.25075,0.369,0.14795,0,-0.041865,4.8184,0.31883,0.10228,147.41,2.476,2.442,0.0033392,1.7197,NA,0.44496,0.0019418,0.031462,4.1465,0,108.33,17.806,0.18207,0.18471,114.86,-0.004462,-0.0025946,0.95062,0.54741,0.40387,0.94198,0.94198,-1301.8,0.21183,0.17452,0.7907,0,4.0319,20.499,116.19,3.1415,3.6405
41323,0.0080346,0.81446,-0.30553,0.61438,-213.79,0,0.0080346,0.22781,3.3438,0.18554,0.012717,0.010141,0.24811,0.0080346,358.33,1.0186,1.2278,0.0080346,0.0024028,40.844,0.91756,0,0.0024028,-0.27997,0.10435,1.0186,0,-0.59533,3.9356,0.24249,0.0065565,145.36,2.511,2.4427,0.0069468,3.3438,5.0886,0.20767,0.0020775,0.022071,0.033044,0,51.227,10.383,0.021473,0.14213,68.648,-0.82159,-0.2457,0.59768,0.79232,0.39825,0.36153,0.40465,-2634.3,0.40502,0.043303,0.59782,0.11927,8.9365,35.153,86.487,4.2203,6.5154
41324,0.13521,0.36021,0.094975,1.3259,-39.132,0.31488,0.18149,1.6535,1.1857,0.59562,0.18149,0.62279,0.18893,0.18149,570.75,0.63951,2.7761,0.18149,0.14885,59.962,1.1965,0.19319,0.11089,0.41362,0.59562,0.51103,1.8786,0.15478,4.6988,0.2484,0.14885,103.43,3.5288,0.53631,0.19319,1.2265,2.705,0.66441,0.15844,0.20067,0.048926,0.15844,98.162,38.2,0.67503,0.63856,71.094,0.14432,0.11836,1.0727,0.29142,0.28338,0.97068,1.0828,4746.7,0.15659,0.22701,0.84341,0.1155,6.0872,9.5549,87.237,4.184,1.9871
41325,-0.069856,0.26508,0.40993,2.5794,47.16,0.0019324,-0.069805,2.7725,1.5482,0.73492,-0.057786,-0.26895,-0.04036,-0.069805,-1548.5,-0.23572,3.7725,-0.069805,-0.045089,36.81,1.228,-0.0688,-0.045122,0.000071941,0.686,-0.23591,-5.7246,1.2402,4.0117,0.15915,-0.037326,59.788,6.1049,5.9774,-0.036318,1.5482,NA,0.73492,-0.023459,0.25382,-0.14372,-0.04444,142.31,105.5,-0.44742,1.9779,35.967,-0.076121,-0.049169,2.5256,0.25954,0.1638,2.2235,2.2235,4210.9,-0.023459,-0.095053,1.0441,0,9.9157,3.4598,61.191,5.9649,4.6839
41326,0.0044748,0.77777,0.40352,1.7113,24.49,0,0.0091102,0.28572,2.772,0.22223,0.057231,0.016059,0.0056718,0.0091102,18057,0.020214,1.2857,0.0091102,0.0032866,27.695,0.87897,0.038961,0.0016143,0.22857,0.16939,0.014254,0.80964,13.82,3.3551,0.21923,0.0037677,75.697,4.8219,3.5169,0.036579,2.772,3.6129,0.43271,0.013196,0.31315,0.5689,0.014055,104.44,76.745,0.021276,1.3406,28.065,0.032349,0.01167,1.2482,0.56729,0.20739,7.611,14.82,914.12,0.013196,0.020136,0.99703,0.94719,13.179,4.756,74.698,4.8863,94.937
41327,0.061563,0.35647,0.074279,1.2633,-43.497,0.096835,0.061563,1.1752,1.0345,0.41893,0.061563,0.21824,0.14806,0.061563,804.77,0.45354,2.8053,0.061563,0.056378,63.071,1.2833,0.079869,0.056378,0.096835,0.41893,0.45354,0.75663,0.11541,4.3493,0.31797,0.056378,97.539,3.7421,0.22406,0.079869,1.1375,2.2543,0.49331,0.073142,0.03649,0.065116,0.073142,115.68,52.606,0.32627,0.59441,65.245,-0.020241,-0.018536,0.99971,0.28208,0.26723,0.65088,0.76645,1660.4,0.033316,0.14695,0.96668,0.17755,5.7871,6.9384,94.289,3.8711,1.6966
41328,0.14473,0.34993,0.36828,2.1831,26.188,0.27637,0.1834,1.7352,1.1056,0.6072,0.1834,0.58918,0.099737,0.1834,601.41,0.60691,2.8578,0.1834,0.086131,39.296,1.1746,0.18952,0.067972,0.3506,0.6072,0.49641,0.98398,1.1493,4.6755,0.1565,0.086131,58.991,6.1874,0.54159,0.18952,2.1481,11.653,0.64585,0.089003,0.056949,0.052655,0.089003,113.45,74.153,0.63135,1.4467,43.444,0.16055,0.075398,1.942,0.31128,0.16162,1.8949,2.0155,17445,0.095478,0.23836,0.90452,0.063641,9.2884,4.9223,53.359,6.8405,6.6451
41329,-0.047587,0.34322,0.14503,1.4348,-47.889,-0.040417,-0.046675,1.9074,1.0012,0.65466,-0.046675,-0.13992,-0.017635,-0.046675,-5912.5,-0.061734,2.9136,-0.046675,-0.038848,89.336,0.90647,-0.034386,-0.039608,-0.023767,0.65466,-0.064393,-0.28655,0.27817,4.9876,0.23937,-0.038848,101.47,3.5972,-0.10019,-0.034386,1.2123,19.164,0.66429,-0.02862,0.18836,-1.2679,-0.02862,126.31,36.978,-0.16183,0.55324,89.445,-0.059872,-0.049833,1.3945,0.33359,0.27799,1.2556,1.2741,14096,0.0012213,-0.07269,0.99878,0.01471,4.0857,9.8706,101.34,3.6016,2.3044
41330,0.00038609,0.32245,0.47401,2.6816,63.108,0.27141,0.0016465,2.0848,1.0066,0.67223,0.0016465,0.0058412,0.044198,0.0016465,1553.9,0.2349,3.1013,0.0016465,0.00096076,39.317,0.88245,0.016805,0.0002253,0.32979,0.67223,0.23099,0.09871,1.9417,3.7971,0.083945,0.00096076,60.433,6.0397,0.052116,0.016805,1.7316,14.08,0.7128,0.0098059,0.64764,0.11662,0.0098059,122.11,82.794,0.0020915,2.0267,39.578,-0.057292,-0.033431,2.3442,0.28187,0.16557,2.7537,2.9199,2971,0.0065904,0.00057435,0.99341,0.060359,9.2835,4.4085,60.035,6.0798,7.0199
41331,0.026803,0.54053,-0.063336,0.8575,-68.294,0.14627,0.04644,0.84024,1.0242,0.45418,0.04644,0.10449,0.08039,0.04644,1413.2,0.25827,1.85,0.04644,0.026742,49.852,0.8686,0.059005,0.015434,0.19814,0.45418,0.22194,0.34801,-0.10234,3.7006,0.30634,0.026742,95.68,3.8148,0.10916,0.059005,1.785,1.4979,0.55026,0.033977,0.02697,0.11678,0.033977,77.584,27.731,0.113,0.32383,51.061,-0.034161,-0.019671,0.70507,0.44445,0.26214,0.73387,0.88912,-317.88,0.023668,0.059013,0.97633,0.21156,7.3217,13.162,93.415,3.9073,2.806
41332,0.048899,0.30494,0.23857,1.8148,-11.623,0,0.048899,2.2793,1.9947,0.69506,0.055745,0.16702,0.041025,0.048899,1360.2,0.26835,3.2793,0.048899,0.024515,49.981,0.85029,0,0.024515,0.25177,0.66781,0.26835,0,0.50905,3.9448,0.13347,0.056313,68.104,5.3594,5.1457,0.015225,1.9947,35.973,0.70224,0.0076328,0.18357,0.30866,0,87.395,37.414,0.17903,0.88191,63.535,-0.032932,-0.01651,1.7425,0.29278,0.18659,1.4831,1.4984,2100.9,0.21333,0.070353,0.7902,0.010327,7.3027,9.7557,53.576,6.8128,4.2562
41333,-0.44677,1.0732,0.20646,1.5615,-12.023,-0.28205,-0.43623,-0.17278,0.85053,-0.18543,-0.43623,-1.1864,-0.14819,-0.43623,-1128.4,-0.32348,0.93181,-0.43623,-0.18621,45.519,0.97589,-0.4434,-0.19071,-0.23928,-0.18543,-0.3333,-1.6098,0.48479,4.1433,0.45537,-0.18621,48.725,7.4911,-0.41316,-0.4434,2.4574,0.3997,0.52007,-0.18927,0.026422,-0.099578,-0.18927,87.941,42.422,-1.5293,0.76693,38.715,-0.53248,-0.2273,0.53499,0.36768,0.13349,-0.43542,1.2212,2871.3,-0.17573,2.4094,1.1757,-3.8047,8.0186,8.604,57.287,6.3714,5.5009
41334,-0.3341,0.47056,-0.25099,0.46261,-153.71,-0.38425,-0.3341,1.1251,0.69326,0.52944,-0.3341,-0.71533,-0.43999,-0.3341,-563.07,-0.64823,2.1251,-0.3341,-0.48193,42.606,0.58307,-0.33417,-0.48193,-0.49211,0.43976,-0.64823,-93149,-0.32017,2.7462,0.64046,-0.48193,171.36,2.13,2.1142,-0.30158,0.69326,NA,0.52944,-0.43502,0.2291,-0.05141,-0.48203,57.422,14.816,-4.1286,0.28935,29.69,-0.36324,-0.52396,0.45918,0.46706,0.46948,0.67537,0.67537,-139.93,-0.43502,-0.63104,1.4798,0,8.5669,24.636,245.91,1.4843,0.88434
41335,0.20222,0.22903,0.72162,4.1507,172.01,0,0.24974,3.3662,1.4935,0.77097,0.24975,1.0904,0.17499,0.24974,319.86,1.1411,4.3662,0.24974,0.16721,16.792,1.1842,0.23756,0.13539,0.61766,0.75245,0.93362,17817,14.624,3.4314,-0.22057,0.16722,66.646,5.4767,5.4767,0.23919,1.4935,NA,0.77097,0.16015,2.6965,0.030639,0.15906,81.396,64.604,2.943,3.8507,19.994,0.22595,0.15128,4.1507,0.22903,0.18259,15.624,15.624,1948.4,0.16015,0.26229,0.83417,0,21.737,5.6498,55.972,6.5211,30.267
41336,0.040039,0.71988,0.078889,1.4112,-29.264,0.001036,0.051455,0.38913,0.91928,0.28012,0.069048,0.26817,0.075587,0.051455,3781.4,0.096525,1.3891,0.051455,0.055973,56.599,0.99289,0.060191,0.043554,0.15472,0.26386,0.080666,3.4214,0.10818,3.935,0.76388,0.065983,78.099,4.6735,1.2457,0.022565,0.91928,0.2475,0.79814,0.024547,0.1325,0.30677,0.065476,97.411,40.811,0.28087,0.66821,58.024,0.04216,0.045862,0.37612,0.19187,0.21397,0.38413,1.0945,679.17,0.024547,0.14293,0.94715,1.8492,6.4488,8.9436,76.182,4.7911,1.2606
41337,-0.39912,3.1919,-0.50601,0.21012,-1069.8,-1.6796,-0.39912,-0.68997,0.24584,-2.2023,-0.39912,-0.62302,-6.2887,-0.39912,-3362.8,-0.10854,0.3133,-0.39912,-7.2447,9.3137,0.13075,-0.15903,-7.2447,-1.6164,-2.2023,-0.10854,-7.0964,-0.58472,4.2428,57.823,-7.2447,1043.4,0.34981,-0.049822,-0.15903,0.078065,0.052209,0.34897,-2.8866,0.013035,-0.98663,-2.8866,836.48,827.17,-283.92,0.20792,2.2897,-0.21169,-3.8426,0.042171,0.64062,2.8587,-2.5448,0.40325,-8851.4,-3.0677,0.18123,4.0677,-1.1585,39.19,0.44126,4244.4,0.085996,0.06366
41338,0.001265,0.80801,-0.22799,0.66154,-74.301,0,0.0057737,0.23761,2.3527,0.19199,0.020574,0.0085713,0.017298,0.0057737,7246.7,0.050367,1.2376,0.0057737,0.0024541,35.746,1.2465,0.019952,0.00053769,0.049384,0.099995,0.044787,1.3481,-0.41126,3.8623,0.33877,0.0082286,104.82,3.4823,2.9031,0.0069807,2.3527,1.811,0.31083,0.0029671,0.043793,0.49081,0.0084804,64.557,28.811,0.0054903,0.31948,35.853,-0.014972,-0.0063635,0.55151,0.67361,0.28717,0.34632,0.56068,-1660.4,0.0029671,0.006589,0.99756,0.61896,10.211,12.669,104.5,3.4927,4.2439
41339,0.074266,0.39516,0.17934,1.7621,-39.848,0.19039,0.084777,1.4707,1.0072,0.58116,0.084777,0.36028,0.10415,0.084777,1373.8,0.26569,2.5306,0.084777,0.0841,64.025,1.0019,0.0084764,0.073672,0.22734,0.58116,0.23909,0.084693,0.30638,5.5955,0.37994,0.0841,85.816,4.2533,0.021451,0.0084764,1.1033,1.4878,0.74101,0.0084086,0.52366,0.45283,0.0084086,105.52,41.495,0.42,1.0107,64.487,-0.011737,-0.011643,1.0493,0.23531,0.23511,0.99284,1.2659,70653,0.0071685,0.12779,0.99283,0.27505,5.7009,8.7962,85.201,4.284,1.7221
41340,0.022449,0.44454,0.056706,1.3961,-39.179,0,0.027994,1.2495,0.83629,0.55546,0.055519,0.19552,0.10231,0.027994,1896.3,0.19248,2.2495,0.027994,0.033473,54.102,0.9004,0.05501,0.026844,0.34928,0.53297,0.18001,1.9986,0.070872,3.8242,0.51961,0.056842,66.397,5.4972,1.7705,0.049243,0.83629,0.25191,0.85683,0.058882,0.1546,0.13162,0.065779,77.576,23.475,0.18111,0.53027,57.486,-0.0025608,-0.0030621,0.44963,0.14317,0.18191,0.69421,1.0709,378.29,0.058882,0.040416,0.96682,0.54257,6.7466,15.549,62.487,5.8412,1.0452
41341,0.027549,0.79298,0.051583,1.0705,-22.296,0,0.039059,0.26106,2.943,0.20702,0.071235,0.053362,0.019291,0.039059,5098.1,0.071595,1.2611,0.039059,0.013272,26.999,1.017,0.070701,0.009361,0.30738,0.060587,0.057081,2.1973,0.2383,4.328,0.25747,0.014824,97.602,3.7397,3.4519,0.2057,2.943,13.113,0.25017,0.069893,0.051331,0.29896,0.024023,92.518,65.519,0.12655,0.77307,29.027,0.052986,0.018004,0.98809,0.73196,0.2674,0.95638,1.1557,1097.8,0.069893,0.13308,0.9868,0.20844,13.519,5.5709,90.78,4.0207,13.596
41342,0.041192,0.67825,-0.12201,0.79492,-70.273,0.27484,0.041192,0.47438,2.2902,0.32175,0.061353,0.069235,0.027527,0.041192,3926.8,0.092952,1.4744,0.041192,0.017986,45.462,1.2884,0.060782,0.017986,0.076942,0.31604,0.092952,3.0149,-0.23151,3.544,0.29306,0.026071,97.246,3.7534,3.2925,0.057115,2.2902,2.4157,0.39945,0.024939,0.052855,0.2736,0.026539,70.363,24.901,0.1444,0.31547,46.625,0.03893,0.016998,0.69731,0.59497,0.26643,0.61048,0.75789,-427.01,0.024939,0.12803,0.98207,0.24148,8.0287,14.658,94.821,3.8494,4.3454
41343,-0.0095262,0.59731,0.16733,1.3524,-60.477,-0.96197,-0.0095262,0.52041,0.99275,0.31084,-0.0095262,-0.020061,0.03536,-0.0095262,3782.2,0.096504,1.6742,-0.0095262,-0.0058437,57.18,2.3113,-0.002977,-0.0058437,-0.96197,0.31084,0.096504,-0.018129,0.46765,4.0585,0.33141,-0.0058437,105.55,3.458,-0.004984,-0.002977,1.6651,3.1587,0.4333,-0.0018262,0.4919,0.30592,-0.0018262,91.488,34.308,-0.037302,0.81458,56.765,-0.070146,-0.04303,1.0751,0.47486,0.28918,0.86873,1.211,1914.5,-0.0073021,-0.030646,1.0073,0.39395,6.3834,10.639,106.32,3.433,4.5559
41344,-0.12935,0.10275,0.86385,11.763,208.91,-0.082102,-0.12935,8.7327,1.3659,0.89725,-0.12524,-1.6117,-0.094047,-0.12935,-291.93,-1.2503,9.7327,-0.12935,-0.094698,33.391,0.67688,0,-0.094698,-0.2097,0.32771,-1.2503,0,15.455,3.3498,-0.34012,-0.1894,23.25,15.699,12.263,0.0070324,1.3659,NA,0.89725,0.0051484,7.1718,3.8552,0,98.473,65.081,-1.0351,10.206,36.201,-0.00088838,-0.00065038,9.1887,0.080257,0.0637,16.053,16.053,1933.1,0.077607,-0.14416,0.93482,0,10.931,5.6084,21.446,17.019,24.438
41345,0.037538,0.21163,0.4438,3.6772,44.694,0.093938,0.037538,3.6839,1.0287,0.77963,0.037538,0.22645,0.072358,0.037538,671.11,0.54387,4.7252,0.037538,0.023598,59.148,1.0203,0.056219,0.023598,0.093938,0.77963,0.54387,0.36357,1.1367,4.2053,0.0061876,0.023598,39.129,9.3281,0.26565,0.056219,1.6112,7.6705,0.82549,0.035342,1.2395,0.052008,0.035342,92.724,33.575,0.14562,2.1222,60.847,-0.021343,-0.013417,2.8803,0.16577,0.1072,1.9968,2.1143,7120,0.027919,0.048148,0.97208,0.058827,6.1709,10.871,38.037,9.596,4.0742
41346,0.12373,0.5279,0.15957,1.3312,-7.0188,0,0.12373,0.89429,3.7208,0.4721,0.12482,0.25686,0.040151,0.12373,1289.8,0.28299,1.8943,0.12373,0.033255,22.086,1.0724,0.12482,0.033255,0.33453,0.35114,0.28299,114.73,0.44482,3.4614,0.095198,0.033533,48.904,7.4636,6.8105,0.12547,3.7208,11.107,0.50956,0.033721,0.36894,0.11694,0.033547,45.474,23.388,0.54959,0.86388,22.856,0.09916,0.02665,1.2148,0.48171,0.13398,1.316,1.4205,461.71,0.033721,0.26209,0.96678,0.079359,16.527,15.606,47.255,7.7241,10.372
41347,0.11991,0.2164,0.40868,2.8885,84.683,0.56053,0.11991,3.6123,1.081,0.78171,0.11991,0.55409,0.10245,0.11991,477.23,0.76483,4.621,0.11991,0.074225,6.7756,1.4488,0.12299,0.074225,0.56053,0.78171,0.76483,0.82295,1.0901,4.0182,0.10749,0.074225,52.853,6.906,0.56833,0.12299,1.6196,NA,0.78171,0.076131,0.37258,0.042201,0.076131,123.01,116.24,3.9985,2.7499,7.3241,0.077385,0.047902,2.8885,0.2164,0.1448,2.0851,2.0851,4262,0.074897,0.15339,0.9251,0,53.87,3.1401,48.894,7.4651,4.3089
41348,0.029906,0.66575,0.17053,1.5282,7.9255,0,0.029906,0.50207,1.2283,0.33425,0.066007,0.092641,0.049304,0.029906,4012.6,0.090963,1.5021,0.029906,0.024348,38.084,0.96566,0.042334,0.024348,0.1417,0.050523,0.090963,1.1726,0.33657,3.5889,0.52077,0.030982,99.335,3.6744,1.7817,0.042097,1.2283,1.0925,0.66851,0.034274,0.13333,0.30405,0.034467,133.82,95.731,0.23336,1.1313,39.435,0.011681,0.0095106,0.74103,0.32281,0.27215,0.65972,1.3194,661.7,0.034274,0.08947,0.97636,1,9.5841,3.8128,95.93,3.8048,2.4242
41349,0.023648,0.75917,-0.059852,0.86434,-44.934,0.034514,0.023648,0.31723,1.8185,0.24083,0.049477,0.053599,0.065343,0.023648,2331.9,0.15652,1.3172,0.023648,0.013004,29.696,1.1103,0.028099,0.013004,0.36922,0.2143,0.15652,1.0879,-0.096747,3.9127,0.41215,0.023242,88.991,4.1015,2.3837,0.0088904,1.8185,1.1254,0.44822,0.0048888,0.035954,0.20527,0.015452,73.359,43.663,0.15984,0.52901,29.842,-0.06708,-0.036887,0.50233,0.44121,0.24381,0.38929,0.72452,-489.51,0.0048888,0.098195,0.98737,0.86113,12.291,8.3594,88.556,4.1217,2.9395
41350,0.0072864,0.1773,0.51091,4.3714,99.519,0.03941,0.0072864,4.0184,0.96461,0.71246,0.0072864,0.048082,0.030819,0.0072864,1566.5,0.233,5.6403,0.0072864,0.0054359,36.536,1.1342,-0.0025174,0.0054359,0.057341,0.71246,0.233,-0.018116,1.5136,4.122,-0.18768,0.0054359,39.805,9.1698,-0.014199,-0.0025174,1.4283,20.512,0.73821,-0.0018781,2.8432,0.18501,-0.0018781,63.061,26.525,0.054306,3.486,35.243,-0.036542,-0.027261,3.7364,0.15154,0.10905,2.1107,2.187,6766.4,-0.036692,0.010227,1.0367,0.036148,9.9902,13.76,41.265,8.8452,3.9711
41351,0.018047,0.21147,0.16482,2.3202,6.5324,0.054274,0.018047,2.7781,0.94457,0.58749,0.018047,0.14455,0.14709,0.018047,884.72,0.41256,4.7287,0.018047,0.030426,93.853,1.0374,0.023217,0.030426,0.054274,0.58749,0.41256,0.36972,0.23203,4.4038,0.27585,0.030426,72.567,5.0299,0.10979,0.023217,0.65355,1.5832,0.67412,0.039141,0.40059,0.075232,0.039141,147.47,53.617,0.11833,1.0985,88.651,-0.045981,-0.07752,1.3697,0.12485,0.19881,0.82706,0.94902,4176.6,-0.058682,0.030719,1.0587,0.14745,3.8891,6.8075,76.825,4.7511,0.83503
41352,-0.15279,0.52259,0.23707,1.4536,-12.741,0,-0.15279,0.91353,5.3006,0.47741,-0.15195,-0.29237,-0.010519,-0.15279,-3421,-0.10669,1.9135,-0.15279,-0.028825,27.416,0.8093,-0.15195,-0.028825,-0.28862,0.43616,-0.10669,-179.25,0.98644,2.6856,0.048681,-0.028665,35.264,10.351,10.351,-0.1085,5.3006,NA,0.47741,-0.02047,0.55778,-0.31723,-0.028666,32.239,4.8226,-0.38377,0.69179,26.866,-0.24898,-0.046972,1.4536,0.52259,0.096613,1.9864,1.9864,114.95,-0.02047,-0.32005,1.0288,0,13.313,75.685,35.986,10.143,22.055
41353,-0.0064665,0.065439,0.80132,13.245,101,0,0.0010031,14.281,1.9358,0.93456,0.018401,0.015329,0.012717,0.0010031,970.23,0.3762,15.281,0.0010031,0.00051818,48.245,0.8035,0.01821,-0.0033404,0.15829,0.49733,0.26205,1.0467,6.0138,3.3155,-0.26035,0.00051818,12.34,29.579,29.579,0.00023119,1.9358,NA,0.93456,0.00011943,8.8397,0.052153,0.0094069,54.357,6.1122,-0.025272,9.3351,48.25,-0.0054049,-0.002792,13.245,0.065439,0.033808,7.0138,7.0138,1656.8,0.00011943,-0.0069193,0.99949,0,7.5656,59.717,12.339,29.582,14.528
41354,-0.009009,0.33455,0.19237,1.833,388.37,-0.38764,-0.009009,1.9891,0.29383,0.66545,-0.0086579,-0.039009,0.44504,-0.009009,933.81,0.39087,2.9891,-0.009009,-0.03066,371.91,0.60188,0,-0.03066,-0.071854,-0.20879,0.39087,0,0.33359,3.1145,1.0838,-0.061321,2271,0.16072,0.11095,0.0067657,0.29383,1.1961,0.76906,0.023026,0.085876,0.079783,0,501.22,129.3,-0.03009,0.53659,2944.2,-0.13978,-0.4757,1.2653,0.23094,6.222,1.1539,1.3336,250.41,0.87368,-0.013538,0.12943,0.1557,0.98141,2.8229,286.88,1.2723,0.50952
41355,0.1329,0.23911,0.75828,4.1713,98.493,0,0.16366,3.1822,2.6531,0.76089,0.16541,0.68444,0.061963,0.16366,530.88,0.68753,4.1822,0.16366,0.061684,10.423,0.92451,0.15812,0.050093,0.63247,0.75666,0.55892,90.362,291.1,4.1659,-0.08307,0.062343,34.974,10.436,10.436,0.15774,2.6531,NA,0.76089,0.059452,1.9217,0.050173,0.059596,73.998,63.576,1.7543,3.8544,11.081,0.15738,0.059317,4.1713,0.23911,0.09582,292.1,292.1,11110,0.059452,0.17467,0.93851,0,35.02,5.7412,32.895,11.096,1018.5
41356,-0.10002,0.11434,0.72991,7.8317,-18.09,0.92924,-0.10002,7.7458,1.2683,0.88566,-0.087281,-0.93615,-0.078573,-0.10002,-418.81,-0.87152,8.7458,-0.10002,-0.078864,223.5,0.35545,-0.09239,-0.078864,0.13326,0.82922,-0.87152,-7.2524,4.4712,2.9888,0.078428,-0.074341,28.374,12.864,12.02,-0.10612,1.2683,NA,0.88566,-0.083674,0.3485,-0.041419,-0.072848,230.1,6.5975,-0.12879,0.56306,206.24,-0.092759,-0.073139,7.318,0.10684,0.077738,5.4252,5.4252,711.34,-0.083674,-0.11293,1.0777,0,1.6331,55.324,30.749,11.87,7.7689
